conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
bbde6d8ec7c39c4551da1ff6024f997b,"[2263653, 2263654, 2263656, 2263658]","{2263653: Timestamp('2017-11-10 05:21:36+0000', tz='UTC'), 2263654: Timestamp('2017-11-13 19:05:06+0000', tz='UTC'), 2263656: Timestamp('2017-11-15 20:16:23+0000', tz='UTC'), 2263658: Timestamp('2017-11-16 23:00:52+0000', tz='UTC')}","@hulu_support My watchlist is not updating with new episodes (past couple days).  Any idea why? @658975 Sorry! 😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! @658975 We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there @658975 Awesome! That's what we love to hear. If you happen to need anything else, we'll be here to support! 💚",Customer is complaining that the watchlist is not updated with new episodes from past two days. Agent informed that the team is working hard to investigate to show new episodes on page.,6 days 17:39:16
1d1a6617ae65baa429c2232ccc908840,"[2172451, 2172451, 2172455]","{2172451: Timestamp('2017-11-09 15:53:28+0000', tz='UTC'), 2172455: Timestamp('2017-11-09 12:46:48+0000', tz='UTC')}","@AirbnbHelp hi , my Acc was linked to an old number. Now I’m asked to verify my Acc , where a code / call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help @637109 Can you please delete this post as it does have personal info in it. We have updated your Case Manager https://t.co/WCQEFGIlXC","Customer is enquiring that whether they can change the current number to link the account as they have old number which was linked. Agent states that they have updated to case manager, they will look into it and also to DM for further assistance.",0 days 03:06:40
9555f25de7b6c8dfb8204f56f8bc4dd0,"[1053619, 1053621, 1053622, 1053625]","{1053619: Timestamp('2017-10-23 13:36:53+0000', tz='UTC'), 1053621: Timestamp('2017-10-23 18:13:34+0000', tz='UTC'), 1053622: Timestamp('2017-10-23 18:16:04+0000', tz='UTC'), 1053625: Timestamp('2017-10-23 20:09:00+0000', tz='UTC')}","@115858 the new update ios11 sucks. I can’t even use some apps on my phone. @368952 Do you see app updates in App Store &gt; Updates? Also, are you using iOS 11.0.3? @AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find @368952 Thanks for confirming this. Send us a DM and we'll work from there: https://t.co/GDrqU22YpT",Customer is complaining that they are unable to use some apps because of the new update ios11. Agent updates to DM through the given URL and they will work for it.,0 days 06:32:07
54fe18905f0a19ee163a2b452e31e07d,"[2426341, 2426343, 2426346, 2426347]","{2426341: Timestamp('2017-11-14 20:09:00+0000', tz='UTC'), 2426343: Timestamp('2017-11-14 20:22:27+0000', tz='UTC'), 2426346: Timestamp('2017-11-14 20:38:25+0000', tz='UTC'), 2426347: Timestamp('2017-11-14 20:43:55+0000', tz='UTC')}",@UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office @696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. ^LD https://t.co/wKJHDXWGRQ @UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office? I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow @696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. ^LD https://t.co/wKJHDXWGRQ,Customer is complaining about parcel service  of  delivery drivers. Agent is asking  to provide more details.,0 days 00:34:55
f6cc57227f74737de08efd03782d015e,"[2880177, 2880180, 2880181, 2880182]","{2880177: Timestamp('2017-11-28 08:14:06+0000', tz='UTC'), 2880180: Timestamp('2017-11-28 09:13:26+0000', tz='UTC'), 2880181: Timestamp('2017-11-28 08:11:06+0000', tz='UTC'), 2880182: Timestamp('2017-11-28 07:58:09+0000', tz='UTC')}","Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform? @SW_Help @507897 Hi, due to electric supply problems trains are not running to Reading. https://t.co/32WcR5jrvQ ^BK @SW_Help I know the reason, but I don't think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasn't this announced? @507897 Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. ^MB","The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform. The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading.",0 days 01:15:17
6cb96c1bfdcd36d7d04fd2908fecffe3,"[986653, 986654, 986655, 1807059]","{986653: Timestamp('2017-10-14 09:36:14+0000', tz='UTC'), 986654: Timestamp('2017-10-14 17:11:35+0000', tz='UTC'), 986655: Timestamp('2017-10-13 21:00:46+0000', tz='UTC'), 1807059: Timestamp('2017-10-16 12:01:39+0000', tz='UTC')}","@sainsburys Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you! https://t.co/X7ShJpBwfX @265508 Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee @sainsburys Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤 @265508 Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby https://t.co/MdMtnTlX6H",Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes. Agent states that his colleague will assist to locate it and also requests for the nectar card number.,2 days 15:00:53
37bb8b5e805036bba6ed0882151d5492,"[2845301, 2845303, 2845305, 2845305]","{2845301: Timestamp('2017-11-27 18:20:35+0000', tz='UTC'), 2845303: Timestamp('2017-11-27 16:13:31+0000', tz='UTC'), 2845305: Timestamp('2017-11-27 01:16:25+0000', tz='UTC')}","@NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why? @NikeSupport Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. @791446 We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance.",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone.,0 days 17:04:10
18007aa71d2aa813646b4130b903453a,"[1270102, 1270105, 1270106]","{1270102: Timestamp('2017-10-26 14:08:23+0000', tz='UTC'), 1270105: Timestamp('2017-10-26 14:05:02+0000', tz='UTC'), 1270106: Timestamp('2017-10-26 14:03:43+0000', tz='UTC')}",@LondonMidland ok explain why you LEFT for the day leaving your customers stranded? @267282 our standard hours currently are 7am - 7pm Monday to Friday. We work to those hours @267282 If you would like a full response as it's very difficult on here due to character limit please email us __email__,The customer is complaining that why did you left the customers for the day. The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them.,0 days 00:04:40
96582ff6b36a9f65cabfe79bed4401c9,"[1785567, 1785569, 1785570]","{1785567: Timestamp('2017-10-11 15:40:21+0000', tz='UTC'), 1785569: Timestamp('2017-10-11 14:22:06+0000', tz='UTC'), 1785570: Timestamp('2017-10-11 13:52:15+0000', tz='UTC')}","@Ask_Spectrum if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. @127318 Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a... https://t.co/FtPfIhKYfd @127318 Hi William, In order to discuss this further we ask that you please contact our billing specialist at: 800-892-4357​​. Thank you. ^SS",Customer having an issue with data speed in his area. Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist.,0 days 01:48:06
1fbfbb7710a2c53a781ba3dd7f7c08c0,"[2256655, 2256655, 2256662, 2256663]","{2256655: Timestamp('2017-11-11 01:28:22+0000', tz='UTC'), 2256662: Timestamp('2017-11-11 01:19:20+0000', tz='UTC'), 2256663: Timestamp('2017-11-11 01:20:54+0000', tz='UTC')}","@CenturyLinkHelp Scott, there isn’t anything that you could help me with. You guys only provide 3mbps to my house. That’s it. @CenturyLinkHelp I can’t do anything with the service your company provides... but sadly it’s the only option for me... @616965 To double check the services, I would just need the address. You can send that in a DM, though, so it's not public. -Scott",Customer is complaining about the slowness in the available service at his location. Agent is requesting for the address in order to investigate further  via Direct message.,0 days 00:09:02
863395675e13aa300aa20804fdf32985,"[264948, 264949, 264949]","{264948: Timestamp('2017-11-17 11:50:26+0000', tz='UTC'), 264949: Timestamp('2017-11-17 10:46:23+0000', tz='UTC')}","@British_Airways Problems with your desktop website? ETA to resolution? How am I supposed to order my in-flight meal? https://t.co/NS1C3ERFpg @179120 Hi there, we're aware of the issue and our IT team are working on a fix as we speak. Sorry for the inconvenience. ^Fiona",Customer complaning about british airways problems with their website  he supposed to order his meal. Agent is replying that he aware of the issue and his it team are working to fix a problem.,0 days 01:04:03
