conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
caae83a2ed59e4959d814ea567980226,"[189668, 189669, 189670, 189671]","{189668: Timestamp('2017-10-12 23:29:52+0000', tz='UTC'), 189669: Timestamp('2017-10-12 23:36:18+0000', tz='UTC'), 189670: Timestamp('2017-10-04 22:36:18+0000', tz='UTC'), 189671: Timestamp('2017-10-04 21:32:50+0000', tz='UTC')}","@SpotifyCares hey, any explanation why the ""Create similar playlist"" function doesn't work anymore for me? MacBook, v1.0.64.399.g4637b02a. @160485 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI @SpotifyCares no, I tried that as well and just reinstalled again - didn't help. yes, that's what I mean. @160485 Could you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",Customer is complaining that he is unable to create a new playlist in the Spotify app and tried reinstalling the app. Agent suggests to try logging in after restarting the device and requests  for account details to assist better.,8 days 02:03:28
43d602992db76fe4d61bd1718d226e9c,"[2462668, 2462670, 2462671, 2462672, 2462677]","{2462668: Timestamp('2017-11-15 08:46:21+0000', tz='UTC'), 2462670: Timestamp('2017-11-15 08:45:42+0000', tz='UTC'), 2462671: Timestamp('2017-11-15 09:11:59+0000', tz='UTC'), 2462672: Timestamp('2017-11-15 08:45:22+0000', tz='UTC'), 2462677: Timestamp('2017-11-15 08:22:51+0000', tz='UTC')}",@GWRHelp 1st class WiFi is slower then dial up.... What a waste upgrading my ticket 😡 @310046 Thanks - Are you having trouble connecting or is it running slowly? Phil. @GWRHelp Connected fine. Running painfully slow. @310046 Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach @310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback. Phil.,Customer is complaining about the slowness in the train WiFi. Agent states that the speed depends on the mobile signal in the area and the number of users.,0 days 00:49:08
3f6074702e2881ace14fb77005d6d542,"[185266, 185269, 185269, 185272, 185273]","{185266: Timestamp('2017-10-24 17:59:11+0000', tz='UTC'), 185269: Timestamp('2017-10-24 21:26:54+0000', tz='UTC'), 185272: Timestamp('2017-10-24 16:02:33+0000', tz='UTC'), 185273: Timestamp('2017-10-24 15:52:42+0000', tz='UTC')}","@115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right @159570 Hi there! That's a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided. @159570 We had your info on file. A member of our team will be in contact with you shortly via email or in-app support. @159570 Sorry for the trouble! Please make sure your credits are selected. You can toggle on/off your credits under the Payments tab &gt; Apply Credits",Customer is complaining about charged 1$ for no reason and informed to return back. Agent updated that they team will contact shortly via email and informed that make sure credits are selected.,0 days 05:34:12
fce3b9b97cdcf8a8422d3c33991c857f,"[1615800, 1615802, 1615802, 1615805, 1615806]","{1615800: Timestamp('2017-10-31 17:26:57+0000', tz='UTC'), 1615802: Timestamp('2017-10-31 15:55:48+0000', tz='UTC'), 1615805: Timestamp('2017-10-31 22:29:17+0000', tz='UTC'), 1615806: Timestamp('2017-10-31 22:31:38+0000', tz='UTC')}","@115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10? @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account @SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening @495535 That's strange. We'll get this passed on to our devs so they can look into it. For now, give us a shout if you need anything else /MC",The customer says spotify followed up by thanking him for watching the ad and then informing him that he could enjoy next 30 minuted of ad free listening but he could not be able to watch ad free video. The agent says they passed on the issue to devs so that they can look into it.,0 days 06:35:50
f4469c90c8a6665a3e8cb0786d79070f,"[2698682, 2698684, 2698687, 2698687]","{2698682: Timestamp('2017-11-19 19:13:53+0000', tz='UTC'), 2698684: Timestamp('2017-11-19 19:04:21+0000', tz='UTC'), 2698687: Timestamp('2017-11-19 18:35:09+0000', tz='UTC')}",Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part... https://t.co/IW2iwPN5ey @225382 What data signal do you mostly receive on your phone? @225382 Too bad! What type of phone do you use?,The customer is complaining that his internet surfing was too slow. The agent asked the customer to dm his number and the apn he has under the mobile network settings.,0 days 00:38:44
3c90c45d4a2bf5a3478ca64cef4a7ba1,"[2196878, 2196880, 2196881, 2196881, 2196881]","{2196878: Timestamp('2017-11-10 00:54:48+0000', tz='UTC'), 2196880: Timestamp('2017-11-10 00:39:51+0000', tz='UTC'), 2196881: Timestamp('2017-11-10 00:23:26+0000', tz='UTC')}","@44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer. It’s telling me my account isn’t permitted to play online. I’ve tested other games and they work but TF2 still won’t budge. @642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS @642699 Are you able to provide us with your Gamertag so we can take a look? ^XS","The customer says that he is unable to get onto titanfall 2 multiplayer, its telling that his account isn't permitted to play online and adds that he had tested other games and they work but TF2 still won't budge. The agent asks to DM the full description of the issue and asks to provide them the Gamertag so that they can assist further on the issue.",0 days 00:31:22
7b91cec5105adf2fefbca0256ffc475d,"[2862178, 2862179, 2862180, 2862186]","{2862178: Timestamp('2017-11-27 23:03:32+0000', tz='UTC'), 2862179: Timestamp('2017-11-27 22:52:15+0000', tz='UTC'), 2862180: Timestamp('2017-11-27 23:17:28+0000', tz='UTC'), 2862186: Timestamp('2017-11-28 00:08:16+0000', tz='UTC')}","I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded. What gives, @AppleSupport? @AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase. @795102 Got it. If you stop the downloads and only download one at a time, do the apps download successfully? @795102 Thanks for confirming this. We'd like to gather some additional details. Let's connect is DM. https://t.co/GDrqU22YpT",Customer is facing an issue with apps getting loaded on his iPhoneX. Agent request customer to get connect in DM.,0 days 01:16:01
a399722e6dfd80ea892d8e63c559be66,"[1965661, 1965663, 1965664, 1965669, 1965670]","{1965661: Timestamp('2017-10-31 09:50:23+0000', tz='UTC'), 1965663: Timestamp('2017-10-31 09:16:19+0000', tz='UTC'), 1965664: Timestamp('2017-10-31 09:56:16+0000', tz='UTC'), 1965669: Timestamp('2017-10-31 13:04:05+0000', tz='UTC'), 1965670: Timestamp('2017-10-31 13:17:47+0000', tz='UTC')}","@115888 why does Spotify close and not play in the background like other music apps ? @582650 Hey Ethan, that shouldn't be happening. What device, operating system, and Spotify version are you on? We'll see what we can suggest /AY @582650 1: Thanks. Does logging out &gt; restarting your device &gt; logging back in help? It'd be great too if you could send us the exact... @SpotifyCares Nope the only thing that occurs is when I close the tab .. @582650 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt",Customer is complaining about Spotifycares not been played in background like other music apps. Agent updated the customer to restart the device and log back if then also issue not resolved please DM the account's username and email address.,0 days 04:01:28
90b0d02d4e245c3570ef2bbb4ea68f04,"[2468473, 2468474, 2468476, 2468477]","{2468473: Timestamp('2017-10-31 04:27:35+0000', tz='UTC'), 2468474: Timestamp('2017-10-31 04:42:59+0000', tz='UTC'), 2468476: Timestamp('2017-10-31 04:09:06+0000', tz='UTC'), 2468477: Timestamp('2017-10-31 04:07:22+0000', tz='UTC')}","@AskPlayStation I need help with call of duty word war 2 pre download @706235 Hi there. Please provide us more details of the issue that you are having. @706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option @AskPlayStation the problem is okay now my dad helped me",Customer is asking for a help to pre download the call of duty word war 2 game. Agent apologised for the inconvenience and asked about the error message or error code. Agent also informed that usually pre downloaded games start one or two days before the official release date.,0 days 00:35:37
754001220efea32f6e008cac23aa58dc,"[123842, 123851, 123854, 123856, 123858]","{123842: Timestamp('2017-11-24 01:13:39+0000', tz='UTC'), 123851: Timestamp('2017-11-23 02:25:51+0000', tz='UTC'), 123854: Timestamp('2017-11-23 00:59:53+0000', tz='UTC'), 123856: Timestamp('2017-11-23 00:27:57+0000', tz='UTC'), 123858: Timestamp('2017-11-22 23:58:36+0000', tz='UTC')}","@XboxSupport Help please! My Kinect won't turn on my #XboxOneX console. It works properly for all other functions... https://t.co/8bCK3yKiqy @XboxSupport I read that page, didn't really help. The Kinect works in all things except to turn on the console (it goes dark when the console turns off) @XboxSupport That didn't work either. Keep in mind it is connected using the Kinect adapter to the XboxOneX. I did not have the problem with the ol Xbone @143699 Got it. Definitely odd. One thing that would be worth trying is unplugging the Kinect adapter then factory resetting the console keeping your games and apps: https://t.co/K9uQAXyBv8 . Keep us in the loop. ^IS @143699 Let's have you try reaching out to chat: https://t.co/aWWrMN54Vu support as they will be better equipped to assist you further.
 ^RR",Customer is complaining about the kinect adaptor. Agent asks to reach out through chat and support for better equipped to assist further.,1 days 01:15:03
